index,loss
137577,8.402311379995808e-08
137578,5.18789562420352e-08
137579,4.568317280018164e-08
137580,6.536167518333968e-08
137581,1.1388828546898822e-08
137582,4.0667496037372075e-09
137583,7.515339461861004e-09
137584,1.200919097499309e-08
137585,2.0450622528755957e-08
137586,3.2730174126527345e-08
137587,3.558832872840867e-08
137588,2.4273971277466444e-08
137649,1.1435388813652025e-07
137650,3.8021720882852605e-08
137651,3.0012962781711394e-08
137652,5.60387967141196e-08
137653,2.907300888921327e-08
137654,2.8933616391668693e-08
137655,1.8720065497745964e-08
137656,1.9271851670055185e-08
137657,2.3406824922744818e-08
137658,1.5015634957649127e-08
137659,1.1956118761702328e-08
137660,1.2977422692017626e-08
137661,2.4475456328332257e-08
137662,1.1184983605971865e-08
137663,1.1258914689449284e-08
137694,2.4488130634381378e-08
137695,1.6161903815259393e-08
137696,2.8705748889024107e-08
137697,2.1434434671618874e-08
137698,4.6157847322092493e-08
137699,1.685447692523212e-08
137700,1.3129433540370883e-08
137701,3.535917869612604e-08
137702,2.282467015390921e-08
137703,2.6854259260744584e-08
137704,3.39160450835152e-08
137705,2.2431560608993095e-08
137706,1.9040022891658737e-08
137707,1.31427704275211e-08
137708,6.545759045906152e-09
137889,9.593132688223704e-08
137890,1.532564937178904e-07
137891,1.330999310766856e-07
137892,1.7720941158927417e-08
137893,3.6151654114746634e-08
137894,3.364412748396717e-08
137895,1.7743959190852365e-08
137896,7.872224472293965e-08
137897,3.790204061715485e-08
137898,3.1246447207422534e-08
137899,7.919627620367464e-08
137900,2.674610755093454e-08
137901,4.459815272639389e-08
137902,1.7694977927362743e-08
137903,7.020883319164284e-10
137934,5.023537852366644e-08
137935,7.877297036884556e-08
137936,3.765449818615707e-08
137937,9.806561962477645e-08
137938,1.0485719315056485e-07
137939,6.253227269326089e-08
137940,3.233495693422128e-09
137941,3.3791094367074948e-09
137942,1.435472007926819e-08
137943,1.9671794859732472e-08
137944,6.452241851917506e-09
137945,3.721179808735542e-09
137946,9.098108932903415e-09
137947,4.024330646501539e-09
137948,2.1282318355547725e-12
137949,3.707631179850068e-08
137950,1.6496588983727634e-08
137951,5.3204665562134323e-08
137952,8.861406541882388e-08
137953,1.0685801044019172e-07
137954,1.924091463934019e-07
137955,1.5658096685911005e-07
137956,1.0102208136686386e-07
137957,1.1196774352129069e-07
137958,1.42925330237631e-07
137959,1.3698446821308607e-07
137960,5.5975782231598714e-08
137961,3.433701678545731e-08
137962,4.509627160587115e-08
137963,2.3611375965515435e-08
138184,1.1960428203394713e-09
138185,4.714610368772298e-10
138186,3.104417001242865e-10
138187,1.782366143565639e-09
138188,7.760423414993056e-10
138189,1.9527905958938163e-09
138190,2.780712549110831e-09
138191,1.1442374159287283e-08
138192,1.0934967598075218e-08
138193,5.624342325205589e-09
138194,2.086737005413397e-08
138195,3.6010820991805303e-08
138196,5.689437543310305e-08
138197,3.478964227809911e-09
138198,5.940927749747971e-09
138214,6.044011402472904e-10
138215,8.212028279608319e-10
138216,6.526780227389395e-10
138217,9.431272429694104e-10
138218,4.932805275359442e-10
138219,1.4241734014319718e-08
138220,3.486593769252977e-08
138221,8.668575190995398e-08
138222,4.8308194777746394e-08
138223,2.2994804282916448e-08
138224,3.850000496186112e-08
138225,4.453060142850518e-08
138226,3.294482553428679e-08
138227,6.443058975236227e-09
138228,3.16172554803984e-09
138319,3.507901880084319e-08
138320,4.120347796288115e-08
138321,8.154713526664636e-08
138322,1.1480739203761914e-07
138323,1.2897692158730933e-07
138324,1.2368211343982694e-07
138325,3.5348492133380205e-08
138326,6.179604383760307e-08
138327,7.489509101787917e-08
138328,8.621959324273121e-08
138329,6.137135954986661e-08
138330,4.7653596624286365e-08
138331,3.913629598173429e-08
138332,4.427161925946166e-08
138333,3.56903662179775e-08
138469,1.4311960683244251e-07
138470,2.2181957604061608e-07
138471,1.4144744397981412e-07
138472,8.045997645922398e-08
138473,4.158236777129787e-08
138474,2.5492054689379984e-08
138475,1.1384126530344929e-08
138476,1.636571234087114e-08
138477,1.1829301094223865e-08
138478,9.513630772062243e-09
138479,1.496142054691063e-08
138480,9.57743573337666e-09
138481,4.7101394784476724e-08
138482,5.7061706471017715e-09
138483,1.0938769001711535e-08
138520,8.48382364360134e-10
138521,4.4776984897687555e-10
138522,1.8770951459856633e-09
138523,2.283770506039673e-09
138524,2.006865251757972e-08
138525,3.081975563645756e-08
138526,1.59337609773047e-08
138527,3.428126760240957e-08
138528,2.6460961422003493e-08
138529,1.4309591733763227e-08
138530,1.3565034429063871e-08
138531,7.202853424814748e-09
138532,1.3631093587207488e-08
138533,1.152608319898718e-08
138534,4.23073842625854e-09
138627,6.214168735141357e-08
138628,3.2055584853196706e-08
138629,2.684043920453405e-08
138630,5.879602227309988e-08
138631,9.925051358550263e-08
138632,7.211196617618043e-08
138633,7.844888472163802e-08
138634,3.300412387829965e-08
138635,1.660144555160059e-08
138636,1.4250070456967023e-08
138637,1.030127894097177e-08
138638,6.866240465086548e-09
138639,4.3110329528417424e-08
138640,6.9794379164989095e-09
138641,2.306487445480343e-08
138732,1.6425554250076857e-08
138733,2.54507170893703e-08
138734,5.0916231231212805e-09
138915,1.0860301102866288e-07
138916,9.299836278842122e-08
138917,7.29383486941515e-08
138918,3.4888635980223626e-08
138919,7.816490921186414e-08
138920,1.190982388266093e-07
138921,1.2123791748308577e-07
138922,1.1169121449938757e-07
138923,4.353983484861601e-08
138924,3.838426465563316e-08
138925,2.930844544835054e-08
138926,1.5342202175361308e-08
138927,1.2847761965417703e-08
138928,1.5010224174716313e-08
138929,4.6930375141585046e-09
138945,5.05870119127394e-08
138946,9.567576597646621e-08
138947,7.087213305112527e-08
138948,4.334357939228539e-08
138949,4.058029468012592e-09
138950,7.817747338378922e-09
138951,1.2295045870303056e-08
138952,8.869531775701489e-09
138953,8.906751780557443e-09
138954,1.749354971991579e-08
138955,1.2001041049813921e-08
138956,7.680496239004242e-09
138957,6.224166071433501e-09
138958,1.1343328054636004e-08
138959,1.3648614682892912e-08
138975,8.109829252589407e-08
138976,7.947259916818439e-08
138977,9.87331674195957e-08
138978,3.096129574942097e-08
138979,4.2069888905871267e-08
138980,4.2027803459632196e-08
138981,8.053218891745928e-08
138982,6.073850045140716e-08
138983,7.411289715264502e-08
138984,2.2412994127307684e-08
138985,4.678957665760208e-08
138986,4.791203878085071e-09
138987,9.391737387787202e-10
138988,3.461388953240885e-09
138989,1.598278487335847e-08
138990,2.2250622677688625e-08
138991,1.9494647673923282e-08
138992,2.6611358450168154e-08
138993,4.486443216933367e-08
138994,2.6690680776653153e-09
138995,7.0750960645682426e-09
138996,4.2352720441840574e-08
138997,4.453364610412791e-08
138998,3.029123263331712e-08
138999,6.184246004181659e-09
139000,1.6904872168765905e-08
139001,1.96364902116386e-09
139002,2.1183053089401938e-09
139003,8.141152196827761e-10
139004,3.5587277569248954e-09
139050,2.6339199266089963e-08
139051,5.1368857612033025e-08
139052,7.858633921387082e-08
139053,8.18806569213848e-08
139054,1.7510720340396801e-07
139055,1.5028500399694167e-07
139056,1.0041148357231577e-07
139057,1.3135734278080236e-08
139058,2.0551151891368136e-08
139059,3.19075752486242e-08
139060,2.1616342493757656e-08
139061,4.832368727392122e-09
139062,1.1372159880451704e-09
139063,6.827853837876319e-10
139064,9.979315152008894e-09
139080,1.00201127395394e-08
139081,3.828033001695985e-08
139082,3.1425841484633565e-08
139083,6.120634665762736e-09
139084,2.5169781814327052e-09
139085,2.1417139173252053e-09
139086,1.3690197864235643e-09
139087,3.1782953158199234e-08
139088,9.314510940328091e-09
139089,8.358471248470778e-09
139090,1.4033247452971409e-08
139091,1.7270173069405814e-09
139092,5.8466529395673206e-09
139093,6.856659684473243e-10
139094,4.498154293486323e-09
139152,2.033918988786354e-08
139153,5.887500975632065e-08
139154,4.316092372391722e-08
139155,9.15960995939713e-08
139156,1.1436350177973509e-07
139157,1.0444888687288767e-07
139158,4.0671402246061916e-08
139159,5.978061778932897e-08
139160,9.577775017532986e-08
139161,6.97932520665745e-08
139162,4.684734733473306e-08
139163,3.773849677202179e-09
139164,2.242698693422085e-09
139165,2.329433312908691e-09
139166,1.1641378527826873e-08
139182,3.06952827600071e-08
139183,5.322637619542547e-08
139184,1.7141680075383192e-08
139185,2.9390498923476116e-08
139186,4.1479864876237116e-08
139187,2.038986934849163e-08
139188,2.4154394040465377e-08
139189,2.34408226162941e-08
139190,3.2702864416478405e-08
139191,2.9446301397229036e-08
139192,2.74853224624394e-08
139193,2.706891599757455e-08
139194,3.121720126841865e-08
139195,5.454761975443034e-08
139196,5.785361523180654e-08
139212,6.374197170089246e-08
139213,9.506758402721971e-08
139214,1.0429188534999412e-07
139215,7.42362757932824e-08
139216,7.091652776125557e-08
139217,6.808379282574606e-08
139218,3.755889821377423e-08
139219,3.98310682214742e-08
139220,4.473558234963093e-08
139221,6.094154514357797e-08
139222,4.1379195181434625e-08
139223,3.0525264094194426e-08
139224,3.304189633013266e-08
139225,3.1931136845742e-08
139226,2.7149551939942285e-08
139242,1.8685574332266697e-07
139243,1.4229870259896416e-07
139244,1.1816313616463958e-07
139245,5.8565547078615054e-08
139246,6.675114150311856e-08
139247,1.0243920911534588e-07
139248,1.1314563153064228e-07
139249,6.109500105822008e-08
139250,5.167251160287378e-08
139251,2.851221303501461e-08
139252,3.518071167718517e-08
139253,3.8005634195315e-09
139254,3.477793608652746e-09
139255,2.0884929341491443e-09
139256,6.061656510070179e-09
139366,2.611840699273671e-08
139367,7.696403514501071e-08
139368,1.1243061237564689e-07
139369,1.6588512607995654e-07
139370,1.672068208335986e-07
139371,1.3782592134248262e-07
139372,2.4838488599243647e-08
139373,2.0073350981419935e-08
139374,9.100695308461582e-08
139375,8.770186354922771e-08
139376,4.580189738589979e-08
139377,5.4934574222897936e-08
139378,7.1099806042695946e-09
139379,5.0822400510242005e-08
139380,1.1945090250264911e-08
139556,8.821702479622218e-09
139557,2.2379690989282608e-08
139558,3.514129431891888e-08
139559,3.381304125582574e-08
139560,1.4570289863513608e-07
139561,1.7580084943347174e-07
139562,1.4895688593696832e-07
139563,3.2583535869434854e-08
139564,4.019729260562599e-08
139565,5.38192530541437e-08
139566,3.2177286612977696e-08
139567,6.0570140014704066e-09
139568,5.761323640385285e-10
139569,5.720948159648742e-10
139570,9.901683029056585e-09
139676,7.030988058431831e-08
139677,8.140278140444934e-08
139678,9.570851489115739e-08
139679,7.787271272263752e-08
139680,8.252682448528503e-08
139681,6.355138282287953e-08
139682,1.3543834498364049e-08
139683,5.921858114987799e-09
139684,2.99473192910682e-08
139685,5.315005680017748e-08
139686,4.321426416709073e-08
139687,6.061875268414951e-08
139688,3.1573193837175495e-08
139689,5.531228453037329e-08
139690,6.452293632719375e-08
139691,6.3636140801293095e-09
139692,4.835391642643572e-09
139693,8.047565280833169e-09
139694,5.725506735387853e-09
139695,5.186835405623924e-09
139696,1.3661146880394881e-08
139697,7.895610387720353e-09
139698,3.722274932727032e-09
139699,5.610871323113997e-09
139700,2.084237138433309e-08
139701,3.852142427263061e-08
139702,5.222694277051687e-09
139703,6.849208311621169e-09
139704,1.0298243147133235e-08
139705,6.363438220802209e-09
139706,4.984752877135179e-08
139707,1.2737964993903006e-07
139708,1.026135265647099e-07
139709,6.662662599410396e-08
139710,9.438006287609824e-08
139711,1.1229159468939542e-07
139712,1.1138318001258085e-07
139713,6.025230447903596e-08
139714,1.2976252961038881e-08
139715,6.6363838868710445e-09
139716,3.1904920927416924e-09
139717,2.678975652425919e-10
139718,1.681906947048617e-09
139719,7.240919419615466e-09
139720,5.190810892230502e-09
139781,1.2102502466859733e-07
139782,1.4619287469486153e-07
139783,2.0285870050429367e-07
139784,3.662266578885465e-08
139785,6.602977720149283e-08
139786,1.4955489291423874e-07
139787,1.3535296261579788e-07
139788,1.0089465263263264e-07
139789,5.661060598072254e-08
139790,4.9017227610193004e-08
139791,1.590746556701106e-08
139792,1.5463071934007644e-09
139793,3.0090567815221902e-09
139794,1.5499336258884e-09
139795,3.0924309779578607e-09
139826,5.9604293056736424e-08
139827,7.830441006717592e-08
139828,1.6107728129099996e-07
139829,7.950657732180844e-08
139830,8.994037159482104e-08
139831,1.2676798277766466e-08
139832,1.3348745220298497e-08
139833,9.072059015124978e-08
139834,6.420894749226136e-08
139835,3.852796481851328e-08
139836,3.971690532011962e-08
139837,1.611348210417418e-08
139838,4.077564952353896e-08
139839,1.3908766582915177e-08
139840,6.531990948133171e-09
139856,2.0760917607276497e-07
139857,1.795303035123652e-07
139858,2.013690334479179e-07
139859,1.0313331699762784e-07
139860,1.4108393031619926e-07
139861,5.339414244076579e-08
139862,5.185112428307548e-08
139863,8.574784970960536e-08
139864,3.457431452247306e-09
139865,3.801595838126559e-08
139866,1.7567991505984537e-08
139867,1.2339728128196725e-09
139868,3.1879738848772377e-09
139869,4.3175605313194865e-09
139870,3.5435163692199012e-09
139905,1.335951793635104e-07
139906,1.1196895854936884e-07
139907,9.385832555608431e-08
139908,6.014526832132105e-08
139909,5.032864436316231e-08
139910,5.24037986338044e-08
139911,4.148679266791078e-08
139912,7.599616225206773e-08
139913,1.0860237154020069e-07
139914,1.1945542155444855e-07
139915,6.914494576903962e-08
139916,3.196468156829724e-08
139917,3.9505390958538555e-08
139918,3.708927209800095e-08
139919,2.586751080002614e-08
139920,1.8886193231537618e-07
139921,1.715556834369636e-07
139922,8.470029655427425e-08
139923,2.496423689990479e-08
139924,5.687708082291465e-08
139925,4.748505233465039e-08
139926,1.2368010615659841e-08
139927,6.870325197638749e-09
139928,1.8588526273788375e-08
139929,8.508974858045804e-09
139930,5.321460605500761e-09
139931,2.3965762707689464e-09
139932,2.3401492299512938e-08
139933,1.4389232028122478e-08
139934,4.0027088310523595e-09
140010,6.173598876557662e-08
140011,8.705229248562318e-08
140012,4.060176195253007e-08
140013,6.995404699949859e-09
140014,1.7352531855863162e-08
140015,3.111918189802054e-08
140016,2.7412450975816682e-08
140017,2.8653987627080824e-08
140018,3.253739722097748e-09
140019,1.4898803302187957e-09
140020,1.6575550931818839e-09
140021,6.411302422293375e-08
140022,5.061361108005258e-08
140023,2.883277394616357e-09
140024,3.0477700363462645e-09
140157,8.720117961047436e-08
140158,6.232901483826936e-08
140159,2.372393659300087e-08
140160,4.2200483107990294e-08
140161,3.571937767787858e-08
140162,3.3743432936717e-08
140163,2.3260698256422074e-08
140164,3.753963184749409e-08
140165,1.3684988253714891e-08
140166,2.4854839963950326e-08
140167,4.948297882556574e-10
140168,1.139401906158355e-09
140169,1.7652769246367939e-09
140170,5.773944877773829e-09
140171,1.2097172152891744e-08
140289,3.6570981798433877e-09
140290,1.9209441148859696e-08
140291,1.9185982580438576e-08
140292,9.989150839828653e-09
140293,1.7028325416390544e-08
140294,1.82853945318584e-08
140295,1.0724291676922348e-08
140296,7.247197508775116e-09
140297,5.971352745604008e-09
140298,6.802848506737291e-09
140299,6.8848944323463e-09
140300,5.188633966923817e-09
140301,3.942132398293552e-09
140302,2.6777760009366602e-09
140303,4.341203396762694e-09
140319,1.4622044375300902e-07
140320,1.2347200595286267e-07
140321,5.670988656447662e-08
140322,8.406620111145457e-08
140323,1.2294269424728554e-07
140324,1.0720241050421464e-07
140325,6.152125564540256e-08
140326,7.94900429923473e-08
140327,1.5537710007507144e-09
140328,2.36844255319113e-09
140329,4.600936076570861e-09
140330,6.405096453221404e-09
140331,7.008000846298046e-09
140332,6.718848144515732e-09
140333,2.407059884745877e-09
140349,5.0092136660850883e-08
140350,1.159094864533472e-07
140351,3.732763431685271e-08
140352,4.4418452915806483e-08
140353,1.193344161265486e-07
140354,1.4663978475937256e-08
140355,3.6944238779312855e-09
140356,5.039636707948603e-09
140357,6.33552801332371e-08
140358,6.861546353320591e-08
140359,2.2902102436717087e-09
140360,2.594410464240582e-09
140361,1.6870024266424366e-09
140362,1.3050031277828111e-08
140363,2.2902010954339858e-08
140478,3.1995192273370776e-08
140479,9.61782546937684e-08
140480,1.1199387728311194e-07
140481,9.199272454907259e-08
140482,1.2849878316956165e-07
140483,9.877840057015419e-08
140484,5.794763424660232e-08
140485,3.262530512415651e-08
140486,2.0689681079488764e-08
140487,2.2693331658274474e-08
