index,loss
168229,1.6121594725859723e-08
168230,4.7906123512575505e-09
168231,3.9683931696288255e-09
168232,3.988064101179134e-09
168233,3.471115173070416e-09
168234,4.381561335975448e-09
168235,4.581495627320464e-09
168236,3.1821609791649053e-09
168237,2.6317032997269507e-09
168241,9.800831257678055e-10
168242,3.9515697380920756e-08
168243,6.150961695539081e-08
168244,4.58278712756055e-08
168245,2.7688718873264406e-08
168246,3.486983857214909e-08
168247,6.055793022596845e-08
168248,8.961571040799754e-09
168249,1.130868376719718e-08
168250,9.131528422301471e-09
168251,1.3545383481528006e-08
168252,2.2801875942946026e-08
168253,7.640350574433796e-09
168254,4.143447362991992e-09
168255,6.6385816843705925e-09
168336,3.2850189235489324e-09
168337,9.354515384529805e-08
168338,1.1170656222247999e-07
168339,3.966351513895461e-08
168340,4.26207424908398e-09
168341,3.3509512942231368e-09
168342,6.986119416296788e-08
168343,1.5746675785521802e-07
168344,1.3837244239311985e-07
168345,6.753904813194822e-08
168346,3.435448148181308e-09
168347,2.1046997478180174e-09
168348,1.9621698044147706e-08
168349,3.192833375464943e-08
168350,6.852958023273459e-08
168351,4.797109376397657e-10
168352,7.143777480678182e-08
168353,9.533953715390453e-08
168354,5.9091892268270385e-08
168355,5.812369474611501e-10
168356,6.393338636279111e-10
168357,3.028646133884649e-08
168358,9.368059039616128e-08
168359,5.5842022561591875e-08
168360,2.710081759005334e-08
168361,1.618605338649104e-08
168362,1.6621877207967373e-08
168363,1.9036921372617144e-08
168364,4.6703824807536876e-08
168365,4.768121186771168e-08
168564,5.089660914947558e-10
168565,1.2394232307144648e-08
168566,1.4421870275782567e-07
168567,3.24527782424866e-08
168568,1.3343249838371207e-09
168569,4.854444402013769e-09
168570,1.1528707233310342e-07
168571,3.2154721107957585e-09
168572,3.3115177267006857e-09
168573,1.1439191816009497e-09
168574,1.6628752819158876e-09
168575,1.3975032242541374e-09
168576,1.118319215009933e-09
168577,5.582092121869664e-09
168578,8.109265259292897e-09
168594,6.718257616888934e-10
168595,1.0465588395902614e-09
168596,9.237944298412515e-10
168597,1.41385247953707e-09
168598,1.1988026127340845e-09
168599,9.230565645168554e-09
168600,6.664724594429572e-08
168601,3.9542712215734355e-08
168602,2.2214752704030616e-08
168603,7.136120583339789e-09
168604,4.3165266916389555e-09
168605,7.771411070223166e-09
168606,5.203912412099498e-09
168607,6.875970015585153e-09
168608,1.6276608505449985e-08
168643,1.5815334819535565e-08
168644,6.004013641813799e-08
168645,1.9727539779523795e-07
168646,1.3568369183758477e-07
168647,3.2882104505915777e-07
168648,1.455449307741219e-07
168649,1.0627026370002568e-07
168650,5.1594671646171264e-08
168651,4.183106483424126e-08
168652,4.640968143121427e-08
168653,3.0442009801845415e-08
168654,2.7985283423959117e-08
168655,1.7278898312156343e-08
168656,1.3436469714633859e-08
168657,1.881642219814239e-08
168785,2.558266487540095e-08
168786,4.1498079639268326e-08
168787,1.5660983621046398e-08
168788,2.400045850947663e-08
168789,1.5375374573523004e-07
168790,6.564537358144662e-08
168791,1.3260628861644363e-07
168792,1.1764028329253051e-07
168793,7.050979178302441e-08
168794,5.058964092086171e-08
168795,2.5958456717489753e-08
168796,1.311972930295724e-08
168797,1.2659338466392e-08
168798,7.155183823215339e-08
168799,9.837323489136907e-08
168815,1.9016421770601255e-09
168816,6.660402784852693e-10
168817,2.5468919417903635e-08
168818,3.576461793386443e-08
168819,4.0651531030277965e-09
168820,3.914630397616747e-09
168821,1.3008229160504925e-08
168822,3.2648330705598028e-09
168823,3.0514628601707727e-09
168824,3.9052348022039496e-09
168825,3.4036109486379473e-09
168826,2.0524459909410098e-09
168827,1.9580714827327483e-09
168828,1.776656044505387e-09
168829,1.078170330792716e-09
168935,3.667867076728726e-08
168936,5.873612263229688e-09
168937,2.732775117308961e-09
168938,1.755219969368227e-08
168939,1.4654888502718677e-07
168940,1.0351876511549563e-07
168941,5.2058638289054215e-08
168942,2.047587877029855e-08
168943,3.9852753985769596e-08
168944,1.3273078636188984e-08
168945,1.6801838143010173e-08
168946,6.966125454255234e-09
168947,6.346332792617204e-09
168948,7.008567060040605e-09
168949,1.0168072606120404e-08
168950,2.3004741933618789e-07
168951,1.7907954941165372e-07
168952,1.6651124212785362e-07
168953,4.765102534776133e-09
168954,8.618681324179533e-10
168955,8.094677639292058e-08
168956,9.667186873230094e-08
168957,7.795378564878774e-08
168958,9.085042762535522e-08
168959,6.067692481792619e-08
168960,5.7155535415631675e-08
168961,1.1192001636572968e-07
168962,1.0147291362727628e-07
168963,1.4826899530362425e-07
168964,1.0526650129349946e-07
168974,1.465151768798023e-07
168975,5.7760402683015855e-08
168976,5.918428058748759e-08
168977,6.769924620897427e-09
168978,1.1039889002972814e-08
168979,4.0328038686254786e-09
168980,1.6065815344745715e-09
168981,2.7042057482162818e-09
168982,2.1464405808302445e-09
168983,1.009307415422711e-09
168984,1.4898521305539703e-09
168985,8.037495669022121e-10
168986,1.4750498600335504e-09
168987,9.205786688504247e-10
168988,1.2265131132949136e-09
169004,1.0207282485907854e-07
169005,5.203832742495251e-08
169006,7.318379147136511e-08
169007,6.378577666055207e-08
169008,6.791669449057736e-08
169009,2.044627649411268e-07
169010,1.5344552650731202e-07
169011,9.524251964876385e-08
169012,4.539384690360748e-08
169013,1.9339859491651623e-08
169014,9.265630040999895e-09
169015,4.728145341914569e-08
169016,2.8321784029117225e-08
169017,2.652628161570192e-08
169018,2.87253154596101e-08
169019,6.982820099921128e-09
169020,1.9796482675360494e-08
169021,9.074893370097925e-08
169105,1.4606452936050118e-08
169106,2.443655588990623e-08
169107,1.3833608925040153e-08
169108,1.264269355871761e-09
169109,9.450374927055805e-10
169110,1.2289167017343061e-08
169111,3.674301751743769e-08
169112,1.5896659988356987e-08
169113,4.3124185111764746e-08
169114,4.7239673506283e-08
169115,4.152022370362829e-08
169116,5.047899520604915e-08
169117,4.224918725981297e-08
169118,4.3652129022575537e-08
169119,1.2494914436445015e-08
169225,3.426521999472243e-08
169226,1.826104778501758e-07
169227,1.4757665667275432e-07
169228,7.0507816474219e-08
169229,5.7797251429292373e-08
169230,1.0632917479824755e-07
169231,1.0626965973870028e-07
169232,7.621110142963516e-08
169233,4.874751269312583e-08
169234,2.640410379228797e-08
169235,2.1637113434280764e-08
169236,2.1428371965726e-08
169237,3.7355995630150574e-08
169238,4.660633123876323e-08
169239,2.8831109943894262e-08
169432,5.0012840091540056e-08
169433,3.3387436815246474e-08
169434,2.039578816948051e-08
169435,3.5322159419592936e-08
169436,3.8181301675876966e-08
169437,6.64895649649111e-09
169438,3.952397875650604e-08
169439,1.2905759128045702e-08
169440,3.3730682247323784e-08
169441,1.1372381258922815e-08
169442,6.615434311463275e-10
169443,6.745554670395393e-10
169444,5.834461802578517e-10
169445,6.151897880002366e-10
169446,5.934323032974476e-10
169507,1.9498257231020943e-08
169508,3.4144097327271083e-08
169509,2.0411127010788732e-08
169510,1.6246094469707373e-09
169511,3.12867065588307e-08
169512,7.831587112150373e-08
169513,7.165736803926848e-08
169514,4.804637399047351e-08
169515,3.1863301330758986e-08
169516,5.776100486798441e-09
169517,1.1368043395521e-08
169518,6.500125770969589e-09
169519,1.4394579972432098e-09
169520,3.032215589726661e-09
169521,2.3611310684401587e-09
169590,1.1215676209985759e-07
169591,6.607360347743452e-08
169592,2.8210843439069322e-08
169593,3.810496451706058e-08
169594,1.3395148812378466e-07
169595,5.881761566683963e-08
169596,8.274496821059074e-08
169597,5.272793401900344e-08
169598,2.510524765853006e-08
169599,5.439429173748067e-08
169600,5.825127757930204e-08
169601,5.8522566348528926e-08
169602,6.219214299107989e-08
169603,7.489132647364727e-10
169604,8.230937043052222e-10
169730,1.9140966145414495e-08
169731,1.0620144053063996e-07
169732,1.61925528541218e-09
169733,3.592899533444438e-09
169734,3.7451300727298076e-08
169735,2.1402469130293866e-08
169736,1.9692377506430603e-08
169737,1.4310956863994306e-08
169738,7.718217176488906e-09
169739,2.2956308853849805e-08
169740,1.810330729767884e-08
169741,1.1970796798266292e-08
169742,1.1550204348509396e-08
169743,1.3515140118158797e-08
169744,1.4570303186189903e-08
169834,8.768953896343135e-10
169835,2.0896326891062245e-09
169836,8.244076532548661e-10
169837,6.071400049378894e-10
169838,8.976765997203984e-08
169839,8.127457817863615e-08
169840,2.2778275265977754e-08
169841,4.452903112905915e-08
169842,2.16178683842827e-08
169843,8.506384929773958e-09
169844,2.18026308118624e-08
169845,1.5913311557369525e-08
169846,3.384985092225179e-08
169847,1.0962001084635631e-08
169848,1.0736060040983375e-08
169924,7.32109413092985e-08
169925,1.375937870307098e-07
169926,1.549183821225597e-07
169927,7.040779337330605e-08
169928,9.934735345495938e-08
169929,1.2208616340103617e-07
169930,1.519977672614914e-07
169931,1.0996956234521349e-07
169932,3.456198527373999e-08
169933,6.593730716986101e-08
169934,1.4542877124767983e-07
169935,1.1608548788899498e-07
169936,1.6785540424280043e-07
169937,1.1179485781553922e-08
169938,4.968833344776158e-09
170074,1.1672862676448403e-08
170075,1.1278811662407406e-08
170076,1.559137485784845e-09
170077,2.427774870028543e-09
170078,5.357425081342626e-08
170079,3.069090581675482e-08
170080,2.673343324488542e-08
170081,3.47103465969667e-08
170082,1.9028236764029316e-08
170083,4.136372311336345e-08
170084,6.519780981761869e-08
170085,3.955146254952524e-08
170086,2.9747308616379087e-08
170087,6.2714331505731025e-09
170088,5.049758833308715e-09
170187,1.9423681862917874e-07
170188,1.0277452844320578e-07
170189,4.05930711266933e-09
170190,2.4754669425419706e-09
170191,1.4372888657021576e-08
170192,7.550168845682492e-08
170193,8.07839484195938e-08
170194,7.444301530767916e-08
170195,3.800102632567359e-08
170196,9.200814332643859e-08
170197,1.1054972759438897e-07
170198,8.373406501505087e-08
170199,4.96415317741139e-08
170200,7.553312642016863e-09
170201,5.020496907093275e-09
170232,7.672696966665171e-08
170233,1.3029792356178405e-08
170234,2.556086542426783e-08
170235,4.4992773950980336e-08
170236,9.328950056897156e-09
170237,7.353790465458587e-09
170238,9.791528476910116e-09
170239,1.2355892309301453e-08
170240,2.692402389925519e-08
170241,4.441331213911326e-08
170242,1.384534531467807e-08
170243,9.421874835879862e-09
170244,3.0261990691116125e-09
170245,1.0668785854761609e-08
170246,2.0036866388295493e-08
170292,8.674916074369321e-08
170293,1.3137020360431961e-08
170294,4.049054069810154e-08
170295,6.955799136676433e-08
170296,6.258417784010817e-08
170297,5.5747452876175885e-08
170298,4.629934835520544e-08
170299,1.1984798042874445e-08
170300,5.833611371741654e-11
170430,1.3229741746556556e-09
170431,1.065377897013775e-09
170432,3.976738049971118e-09
170433,1.9859041078262862e-09
170434,4.431832234530475e-09
170435,5.210672338051836e-09
170436,1.4365227229973243e-08
170437,8.820404850951036e-09
170438,2.9606799234471737e-09
170439,3.664075709508552e-09
170440,4.4459942394325935e-09
170441,8.047567057190008e-09
170442,3.8374503574800656e-09
170443,5.384795276341947e-09
170444,2.4503097328931744e-09
170462,2.8083297465286705e-08
170463,1.598986187900664e-08
170464,1.7731956347688538e-08
170465,2.1223941715220462e-08
170466,3.296693407150997e-08
170467,1.8148417879615408e-08
170468,2.05028598543322e-08
170469,2.93499127224095e-08
170470,9.652678301108608e-08
170471,2.1839957398128718e-08
170472,5.278910109041135e-08
170473,9.81223706730816e-08
170474,3.033972006960539e-08
170475,5.4823421358207725e-09
170476,8.787349514705056e-08
170560,1.1523398057988743e-07
170561,1.6843497263607787e-08
170562,6.362617988031616e-09
170563,7.559639669807439e-08
170564,1.3612327620649012e-07
170565,9.242872067716235e-08
170566,5.815659775976201e-08
170567,8.198355061495022e-08
170568,2.0944700196423582e-08
170569,4.972519729307123e-09
170570,1.2687957351431578e-09
170601,8.323762235029619e-10
170602,1.4518114488382139e-09
170603,2.7831665860844623e-09
170604,2.422863687456811e-08
170634,6.692259635343589e-09
170710,4.615644400018937e-08
170711,7.629679288356783e-08
170712,3.120587876992431e-08
170713,2.4962478306633784e-08
170714,3.9404778107154925e-08
170715,2.4914163176958937e-08
170716,1.9617235835767133e-08
170717,2.1562865271107512e-08
170718,7.150287917312426e-09
170719,4.238552175905852e-09
170720,9.497310715644858e-10
170721,8.757677742721182e-12
170722,3.5916815311828887e-13
170723,1.0829802427557954e-14
170739,5.434611338728246e-08
170740,1.434009000433889e-08
170741,7.853116557043904e-08
170742,1.0467005751024772e-07
170743,8.444249743888577e-08
170744,9.803775569139361e-09
170745,1.8164989512570173e-08
170746,1.8460578843360054e-08
170747,2.0452944227145053e-08
170748,1.228528248020666e-07
170749,9.845111037520837e-08
170750,1.4367572021001251e-07
170751,4.610818038486286e-08
170752,6.217985060175124e-08
170753,9.75114744505845e-08
170839,1.8397669165892694e-08
170840,3.306919849066503e-09
170841,5.1949586854505014e-09
170842,1.2263393855960203e-08
170843,1.3513020924449393e-08
170844,1.1164855706624621e-08
170845,6.8294627730836055e-09
170846,2.4995463476784607e-08
170847,1.5649402484996244e-07
170848,3.913085322437837e-08
170849,4.5984815955080194e-08
170850,3.2382189374402515e-08
170851,1.975689301048078e-08
170852,1.1998421811654225e-08
170853,7.094755716252621e-08
170854,2.5583188900668574e-09
170855,7.097163967628717e-10
171129,2.1438941733009642e-09
171130,1.3261692854982243e-09
171131,9.458012151242201e-10
171132,1.0062384703246607e-08
171133,3.3128777943147725e-08
171134,5.902855804151841e-08
171135,6.307176647624146e-08
171136,3.8112972333692596e-08
171137,3.281422067402673e-08
171138,3.949018534399329e-08
171139,6.706529376288017e-08
171140,6.187218293263186e-09
171141,2.2454016423978373e-09
171142,4.4392738374199325e-08
171143,6.248743744663443e-08
171185,1.471238135763997e-07
171186,1.1801331467609089e-08
171187,9.610247042601827e-10
171188,7.935118340185454e-09
171189,5.126882030026536e-08
171190,8.275655716261099e-08
171191,1.0190231591877819e-07
171192,9.480291396357643e-08
171193,7.141773039620603e-08
171194,4.372672179897563e-08
171195,3.948902360662032e-08
171196,5.878293407590718e-08
171197,6.76415794487184e-08
171198,3.803607739882864e-08
171199,2.413685429303314e-08
171260,1.3929481568197843e-08
171261,3.511508417375353e-09
171262,5.4090958379049425e-09
171263,2.546283006665817e-08
171264,5.556990245736415e-08
171265,3.7722308832144336e-08
171266,2.1513507419967937e-08
171267,2.3004441018770194e-08
171268,1.212594202826267e-08
171269,1.500943369592278e-08
171270,2.67969344491803e-08
171271,1.1849938807984017e-08
171272,1.407192851132777e-08
171273,1.055872012045711e-08
171274,1.1710372227469179e-08
171290,2.9786403898945935e-10
171291,3.6612717302375586e-09
171292,9.415794366418595e-09
171293,8.385894645357439e-09
171294,4.003190667845047e-09
171295,2.403639065562402e-09
171296,2.0931487654252123e-09
171297,4.481976123571485e-09
171298,3.229841505358877e-09
171299,3.740719289879735e-09
171300,9.138443601841573e-08
171301,6.785225536987127e-08
171302,5.027731830864468e-08
171303,7.347134101109987e-08
171304,7.449816319393676e-09
171399,1.4397724124037836e-09
171400,1.4215770782755044e-09
171401,1.5337510816948452e-08
171402,1.0793462124070174e-08
171403,1.3343056437520318e-08
171404,1.547009276237077e-08
171405,4.539926212743239e-09
171406,1.4580717078160887e-08
171407,1.0305820197231697e-08
171408,4.442744394594911e-09
171409,1.0193721422524504e-08
171410,9.866536032632212e-09
171411,1.650131054020676e-08
171412,2.233368334714214e-08
171413,2.5095733491298233e-08
171474,3.450944774385789e-08
171475,7.038918337087807e-09
171476,3.463827979999223e-08
171477,5.4101207069834345e-08
171478,3.34942846791364e-08
171479,3.477657983808058e-08
171480,1.0950169659906805e-08
171481,5.3463344862336726e-09
171482,1.302396945845885e-08
171483,1.1550611134225619e-08
171484,2.1100714064914428e-08
171485,1.1310200775938029e-08
171486,6.57239151991007e-09
171487,9.866091943422362e-09
171488,1.720462705634418e-08
171714,2.3735153842352474e-09
171715,1.3114951347148462e-09
171716,9.190548877491267e-10
171717,1.210960776099057e-09
171718,1.3469848569869214e-09
171719,4.4836157009342514e-09
171720,2.371132268308429e-08
171721,2.1140449391054972e-08
171722,2.103649165974275e-08
171723,2.9712362348277566e-08
171724,1.623012124696288e-08
171725,2.8313600353158108e-08
171726,3.326301367678752e-08
171727,3.622387723112297e-08
171728,2.8219044878596833e-08
