index,loss
249885,1.267318583408894e-09
249886,1.3861397585301916e-09
249887,1.0541311157297173e-09
249888,7.624856301902128e-10
250027,1.416756267857977e-09
250028,3.345953514255484e-09
250029,1.1639307295752133e-09
250041,5.101239430871374e-09
250042,5.272962066982245e-09
250043,4.8380459638508455e-09
250044,4.409758336265668e-09
250045,4.456522706419719e-09
250046,1.2010321626121367e-09
250047,2.2137038868663694e-09
250048,1.5022522115160086e-09
250049,7.148099889775494e-10
250050,1.13158216130671e-09
250051,1.9852814947540764e-09
250052,2.1724333443273736e-09
250053,2.367432916372536e-09
250054,2.8349811387329282e-09
250055,6.606199143277536e-09
250110,9.921534704915302e-09
250111,2.998430836953503e-09
250112,1.2974117336028712e-09
250113,8.236313853160482e-10
250114,3.351424027187022e-09
250115,1.9249654648056946e-10
250116,2.0454354876520142e-10
250117,2.585460179282961e-10
250118,4.0418354427251835e-12
250134,6.523401263613948e-10
250135,9.839835612979186e-10
250136,7.326902973225913e-10
250137,8.211563651272513e-10
250138,2.302829260614203e-09
250139,1.483898337539813e-09
250140,3.678902515957816e-09
250141,3.19070658783005e-09
250142,6.255070683636177e-09
250143,2.219430861316596e-09
250144,3.2534994698352193e-09
250145,5.41976685752843e-09
250146,5.784500434202755e-09
250147,5.7600315628292265e-09
250148,6.471699620647087e-09
250149,3.1831903779533377e-10
250150,4.542154430353662e-10
250151,4.501650996413531e-10
250152,6.982696643120789e-10
250153,7.587240835604803e-10
250154,3.781422952542357e-10
250155,3.8679015545994844e-10
250156,2.3445120844733935e-10
250157,2.337883220349113e-10
250158,1.0602114325353185e-10
250159,1.2396816906345975e-10
250160,2.691845357727374e-10
250161,5.085362686507722e-10
250162,9.35030608495424e-10
250163,5.290102800259433e-10
250289,2.1014981421707546e-10
250290,1.308122776766396e-10
250291,1.5658692398279328e-10
250292,2.1234790315016738e-10
250293,1.7064248625242584e-10
250294,1.4903889233863765e-10
250295,1.037038580009586e-10
250296,1.3253244335320602e-10
250297,1.5698765898353173e-10
250298,1.4233042522349137e-10
250299,4.3680573047488735e-10
250300,2.2107284058936472e-10
250301,4.1542569384489525e-10
250302,2.739985183186633e-10
250303,3.292792982723114e-10
250409,5.692900040266125e-10
250410,4.290399147066637e-10
250411,2.0691637292458154e-09
250412,4.570839706730112e-09
250413,2.715723645962953e-09
250414,2.9879170249103026e-09
250415,2.998012860189192e-08
250416,2.6014346232727803e-08
250417,6.635586302650154e-09
250418,2.4673549869902445e-09
250419,8.585997468557593e-10
250420,1.644429259428648e-09
250421,1.9728481071012993e-09
250422,1.7101469129698899e-09
250423,1.2406196070458009e-09
250424,3.30198202114218e-10
250425,3.6003744430246343e-10
250426,2.2568498458941377e-10
250427,4.968310762798467e-10
250428,4.4747094918307084e-10
250429,7.233223464631067e-10
250430,5.333010699715146e-10
250431,5.567759031599451e-10
250432,2.518387165473257e-10
250433,2.975308333041937e-10
250434,5.734496211218243e-10
250435,6.473824809560824e-10
250436,5.065399211190424e-10
250437,5.414956816274241e-10
250438,2.1833197749732136e-10
250452,7.041771055149582e-10
250453,1.0030735131394408e-09
250454,3.488065392076578e-09
250455,2.427741563337804e-09
250456,8.339152701708485e-10
250457,9.4205465650532e-10
250458,9.530001232604945e-10
250459,7.897735243567183e-10
250460,1.0456276955395083e-09
250461,2.7737301344643583e-09
250462,2.3851873809377366e-09
250463,4.869737058044166e-09
250464,3.1460534177796262e-09
250465,5.414561687899777e-09
250466,2.2868318794166953e-08
250642,2.9224191067100946e-08
250643,3.0614003776463505e-08
250644,5.723169049787202e-09
250645,1.405433103229825e-08
250646,1.3109228369501125e-08
250647,8.16114642532284e-09
250648,1.7394308216012178e-08
250649,9.302955739087793e-09
250650,3.964036654480196e-09
250651,5.3358557572380505e-09
250652,3.394859726668642e-09
250653,4.445976919953409e-09
250654,2.565648138386223e-09
250655,1.7686778708281281e-09
250656,1.0872454048183045e-09
250765,3.15293624542079e-10
250766,2.0360355068582692e-10
250767,3.3230646012682996e-10
250768,2.9437388637809647e-10
250769,5.303838479520095e-10
250770,4.182807433750213e-10
250771,4.6525938657282495e-10
250772,5.151259974134348e-10
250773,6.003317842839806e-10
250774,4.2906486696914214e-10
250775,6.39107711197795e-10
250776,7.418550773685695e-10
250777,4.534091435637322e-10
250778,3.4321925856950486e-10
250779,4.569924438868611e-10
250870,1.5103650552461545e-09
250871,5.455685903044127e-10
250872,8.961123509898528e-10
250873,4.15557421806767e-10
250874,5.118358514799581e-10
250875,7.2691125341251e-10
250876,5.521872958880181e-10
250877,8.589926547841742e-10
250878,5.632379562747758e-10
250879,7.663428225335167e-10
250880,1.5442574996527014e-09
250881,1.6216548104353024e-09
250882,6.15011042093272e-10
250883,4.317588508939707e-10
250884,3.3241001617945187e-10
251035,5.855549378708247e-10
251036,9.416660784467012e-10
251037,2.7774205157982124e-10
251038,3.336574627699207e-10
251039,1.3901210182964974e-09
251040,1.559599560607694e-09
251041,3.22290216736576e-09
251042,3.237841772474326e-09
251043,2.0541732759227216e-09
251044,3.464124986862771e-09
251045,7.738610641183641e-09
251046,6.206176461631685e-09
251047,2.0245434217969205e-09
251048,7.979383820355679e-10
251049,8.011739882629598e-11
251223,5.963725624447136e-10
251224,1.3184141556266127e-09
251225,7.292002002223796e-10
251226,5.432625460599638e-10
251227,9.613844165201613e-10
251228,7.164042137297599e-10
251229,6.908941752037379e-10
251230,7.93242749264067e-10
251231,1.5386496521330173e-09
251232,3.376375179442448e-09
251233,2.0379358645072898e-08
251234,1.4468687581370432e-08
251235,7.758032438687223e-09
251236,8.93972540438881e-09
251237,1.1234604357923672e-08
251268,2.708532287343246e-09
251269,1.5570810196763318e-09
251270,1.410647709754187e-09
251271,6.528741436362395e-10
251272,5.273507741598848e-10
251273,2.240414104237587e-10
251274,5.015909562700038e-11
251275,4.236426140447058e-11
251336,9.74469394066091e-10
251337,3.376328105986204e-10
251338,6.550663345095131e-10
251339,4.135640718772038e-10
251340,1.8289750269850913e-10
251341,1.4398977843388394e-10
251342,1.4179177276751886e-10
251343,2.5595983665915867e-10
251344,2.0683209311922468e-10
251345,2.9946004009850924e-10
251346,2.6464228031208847e-10
251347,5.587604823276138e-10
251348,2.9631448406064465e-09
251349,2.428238943252836e-09
251350,1.2638681212706615e-09
251432,1.3014387345577916e-09
251433,1.7456742718024998e-09
251434,1.592276199779974e-09
251435,2.3924835446109682e-09
251436,1.847180075564836e-09
251437,2.530851528348421e-09
251438,4.434384859308693e-09
251439,7.109398847404691e-09
251440,5.824460913572693e-09
251441,7.119766110008641e-09
251442,6.5029799323212956e-09
251443,5.547648118664483e-09
251444,6.170356225965179e-09
251445,3.679997639949306e-09
251446,4.895057692522187e-09
251522,4.530335273589259e-10
251523,9.307924986323712e-10
251524,4.503283301815486e-10
251525,2.7640034705456173e-10
251526,3.712968266178507e-10
251527,4.689565402671292e-10
251528,1.175201047587393e-09
251529,2.2350077344412966e-09
251530,5.337825736972945e-09
251531,5.167412275852712e-09
251532,1.6316659134929523e-09
251533,1.7139123453802085e-09
251534,3.1301650160742156e-09
251535,2.9458335770726762e-09
251536,1.6046616257980872e-09
251657,1.3159676681695487e-09
251658,5.277259518265964e-09
251659,5.236925559870542e-09
251660,4.249114393672926e-09
251661,3.1894633600870748e-09
251662,1.2481635724981288e-09
251663,8.352207814255053e-10
251664,1.4862814312621708e-09
251665,9.64496704725093e-10
251666,8.209443680406991e-10
251667,4.67912952828442e-09
251668,9.156209124228099e-09
251669,8.88878126659165e-09
251670,3.653353619625932e-09
251671,1.805748439664967e-09
251732,2.350174943543948e-09
251733,7.198503571004267e-09
251734,5.37646327458674e-09
251735,5.1250443888761765e-09
251736,9.033569448035905e-09
251737,8.602929035816942e-09
251738,9.373144926883015e-09
251739,6.755063619579005e-09
251740,8.271282325722495e-09
251741,1.706820818014876e-08
251742,7.6094766043866e-09
251743,3.612180776713103e-09
251744,2.1359496393813515e-09
251745,4.567183076176207e-09
251746,3.129231318510506e-09
251792,5.006224879089416e-10
251793,6.028869625751554e-10
251794,6.379622941032892e-10
251795,4.784502238841526e-10
251796,3.569588791219047e-10
251797,2.66573652041302e-10
251798,5.021379423375549e-10
251799,4.5814221860673854e-10
251800,8.07911126887717e-10
251801,7.501043119972906e-10
251802,4.966040356713108e-10
251803,1.2535820159698119e-09
251804,9.598863925930345e-10
251805,8.590977929046062e-10
251806,1.5438408329515596e-09
251999,1.672144533948483e-09
252000,3.499908418636011e-10
252001,1.7427032039663004e-10
252002,4.0039010301695654e-11
252003,2.992482997510315e-11
252004,4.036504117066464e-11
252005,4.289167979121267e-11
252006,1.4760194455565312e-10
252007,4.401726205749412e-11
252008,1.113766717741882e-11
252009,6.381672967847862e-12
252010,6.081148171827033e-12
252011,4.322590028971174e-12
252012,4.3276263649028035e-12
252013,6.065634539781373e-12
252074,5.593150942395653e-10
252075,3.8368180854675416e-10
252076,1.8511008281762997e-09
252077,1.953658790299073e-09
252078,1.6809718061949752e-08
252079,2.886730854356756e-08
252080,7.236804044907785e-09
252081,4.6680574961044385e-09
252082,3.0254876381974327e-09
252083,4.3644194924752355e-09
252084,1.3363591122583784e-08
252085,6.972118438142161e-09
252086,3.9605740909109954e-09
252087,2.600392789986472e-09
252088,1.5620954529893538e-09
252101,3.7848654765859635e-10
252102,2.495101625310525e-10
252103,3.7400482710836513e-10
252104,4.4069883853303793e-10
252105,3.053562125376885e-10
252106,3.393390013428643e-10
252107,3.3150959755090526e-10
252108,3.329511943928054e-10
252109,5.695244276182621e-10
252110,2.8908049287679205e-09
252111,1.2053098963349385e-08
252112,3.300016615526147e-08
252113,3.041596485786613e-08
252114,1.682337824604474e-08
252115,4.8806252372912695e-09
252221,1.2040606012231336e-10
252222,2.2900603635633843e-10
252223,4.938773834339827e-10
252224,1.931750176487057e-10
252225,2.8942293006650743e-10
252226,3.287822514241867e-10
252227,4.3920764247751265e-10
252228,9.359176766920996e-10
252229,7.018247649703824e-10
252230,7.410517199879507e-10
252231,6.615814562849209e-10
252232,8.144653285135917e-10
252233,8.468715173570729e-10
252234,5.619286147506841e-10
252235,4.732383929173523e-10
252236,3.264960302118425e-09
252237,1.3360540229712115e-08
252238,9.579665949388527e-09
252239,4.281536458705659e-09
252240,1.291474038822571e-09
252241,1.1448387793322468e-09
252242,3.80601328231478e-09
252243,3.939298665045499e-09
252244,4.124789398929352e-09
252245,4.719995505553243e-09
252246,3.4548242044962763e-09
252247,4.849867174527844e-09
252248,3.1046507587007e-09
252249,3.198342701793422e-09
252250,2.686262101647685e-09
252296,7.464818208013924e-10
252297,5.651941692441653e-10
252298,5.139416670019159e-10
252299,1.0863229205071434e-09
252300,9.241102327806061e-10
252301,8.652289440469474e-10
252302,9.416361024250364e-10
252303,1.933539994780631e-09
252304,8.531054085381129e-09
252305,9.481285090373603e-09
252306,9.173476200885489e-09
252307,9.129571765242872e-09
252308,6.1668594675268196e-09
252309,4.172015621861647e-09
252310,7.542520386039087e-09
252465,5.299903849120824e-10
252466,7.796799872394899e-10
252467,8.161745723711533e-10
252468,9.060617256473336e-10
252469,4.030414668676485e-09
252470,2.721256553428475e-09
252471,2.205039262292985e-09
252472,3.607984799813835e-09
252473,5.6048312657708266e-09
252474,7.723998329822734e-09
252475,6.700902943634901e-09
252476,8.86456796855839e-10
252477,4.0554237745737964e-10
252478,2.423938549878102e-10
252479,2.96751734296663e-10
252588,2.2220428275154802e-10
252589,8.984226140817952e-10
252590,2.1007691142216345e-09
252591,5.691310533961769e-09
252592,2.8263402729322706e-09
252593,2.49181786315944e-09
252594,3.240873569509972e-09
252595,6.47435616230041e-09
252596,4.938176978441788e-09
252597,5.527212909584023e-09
252598,4.7856953955260906e-09
252599,3.8873455565635595e-09
252600,1.6370366173745765e-09
252601,1.4028380679320662e-09
252602,1.4673823267585817e-09
252618,7.260727574731618e-10
252619,3.948256999120048e-10
252620,2.902230678003548e-10
252621,8.451145339094523e-10
252622,7.524786904689051e-10
252623,1.021510320775576e-09
252624,1.2647487501737942e-09
252625,2.1038908393222755e-09
252626,2.3808406357517242e-09
252627,3.4961793460297486e-09
252628,1.0367463554317169e-09
252629,3.325344621885051e-08
252630,4.084077173671652e-11
252631,5.891665193907825e-12
252632,1.915241186131733e-12
252648,5.642394884652902e-10
252649,4.142284293351395e-10
252650,5.873448394311254e-10
252651,9.62181778696447e-10
252652,1.1462290006036824e-09
252653,1.6457488705157175e-09
252654,2.2436068558562283e-09
252655,1.7209738079060344e-09
252656,1.442007513396959e-09
252657,1.6151061599245509e-09
252658,1.0948035811253476e-09
252659,1.1538060507021441e-09
252660,2.0705464010006835e-09
252661,1.0652402293587215e-09
252662,9.695577674051492e-10
252693,9.079881291285119e-10
252694,4.4404899202099557e-10
252695,2.484980832218042e-10
252696,7.70722652365663e-10
252697,1.7814696384732542e-09
252698,2.8170765720147983e-09
252744,8.648105009889662e-10
252745,8.537268669783771e-10
252746,6.160061905013947e-10
252747,7.020537484692113e-10
252748,7.062398998947117e-10
252749,3.390279723625156e-10
252750,5.664441693475908e-10
252751,2.6002604514019367e-09
252752,1.035903629542645e-08
252753,9.074613949167087e-09
252754,7.471003850290092e-12
252755,9.091893037049825e-12
252756,2.393381933613048e-12
252757,6.385272085379645e-12
252758,4.0310593404924155e-12
253005,1.2398799764667956e-09
253006,8.105068283192907e-10
253007,2.267938947753123e-09
253008,2.9929769773673343e-09
253009,2.7593800577818683e-09
253010,1.6951584580482404e-09
253011,1.491070045211984e-09
253012,2.17356932452617e-09
253013,9.434729442148182e-09
253014,2.0204476314233943e-08
253015,1.6577120121041844e-08
253016,1.0406405515084316e-08
253017,6.129702523338665e-09
253018,3.418035632307692e-09
253019,2.3471107279959824e-09
253095,1.0157934493548737e-09
253096,3.8420991388399273e-10
253097,8.839637910540432e-10
253098,2.356903561206991e-10
253099,4.3410583461245267e-10
253100,3.358426869937148e-10
253101,2.895472195341142e-10
253102,5.408947734153458e-10
253103,1.069752841864613e-09
253104,1.2516548908436675e-10
253120,6.533102947514635e-10
253121,3.1870275862821984e-10
253122,3.0046543031403417e-10
253123,5.134659919470153e-10
253124,8.204459889249449e-10
253125,1.0794536375868802e-09
253126,7.9397821650673e-10
253127,9.248771748460172e-10
253128,2.139353805219457e-09
253129,2.5435304973342454e-09
253130,9.5081420514731e-10
253131,6.590563650377135e-10
253132,6.113052286593756e-10
253133,6.167834021297836e-10
253134,6.964435694811755e-10
253223,2.827441614172699e-10
253224,9.266858946865852e-10
253225,7.496563925180055e-10
253226,8.297981746174798e-10
253227,5.760575350066688e-10
253228,6.744257929902631e-10
253229,8.329764655812255e-10
253230,1.5861514324200243e-09
253231,4.962965149957199e-09
253232,7.61323892817245e-09
253233,5.345089704178463e-09
253234,2.803645982041303e-09
253235,1.57714552528887e-09
253236,7.645825639279735e-10
253237,1.2879407540467014e-09
253283,4.3364350998942314e-10
253284,1.2307821428692023e-09
253285,1.378001046603572e-09
253286,7.831245096845407e-10
253287,3.915271995502678e-10
253288,7.417704228629418e-10
253289,1.684679173941106e-09
253290,1.888037282071764e-09
253291,1.5730400315661086e-09
253292,9.389256039327165e-10
253293,8.168660192708899e-10
253294,5.18775133961924e-10
253295,5.198619867918808e-10
253296,1.0500199598695303e-09
253297,8.745190682724058e-10
253298,1.9012494356651644e-10
253299,2.473373450495586e-10
253300,5.629161581310882e-10
253301,5.369737987592771e-10
253302,4.5441495011289135e-10
253303,3.773054646494245e-10
253304,7.130352419615349e-10
253305,3.120243508014653e-10
253306,1.785115055774611e-09
253307,1.3309013890960841e-09
253308,3.2442912800689783e-09
253309,3.716932095443326e-09
253310,4.119294239046667e-09
253311,3.728910069611402e-09
253312,2.3142545657606206e-09
253328,1.0206885336927485e-09
253329,4.849675661056096e-10
253330,1.0063105904123404e-09
253331,1.173837138601641e-09
253332,1.89087745461336e-09
253333,2.152860556492442e-09
253334,3.643701118605236e-09
253335,6.1196034906174646e-09
253336,4.5056309794233584e-09
253337,1.5315008150551535e-09
253338,2.060466464115507e-09
253339,9.674113732316414e-10
253340,1.2304922636374727e-09
253341,1.4519703217530378e-09
253342,9.623931651603357e-10
