index,loss
24892,3.9558945008622004e-10
24893,1.4675513027029297e-09
25014,2.423337974732931e-09
25015,2.456172154552405e-09
25016,8.790275174419548e-10
25017,2.944393340253981e-10
25018,1.0741491723864627e-10
25019,1.5207705927888782e-10
25020,2.1157606222566017e-10
25021,2.6141483422392753e-10
25022,2.962050604793376e-10
25023,5.490064999835731e-11
25024,1.8450510563816636e-10
25025,1.3525254527468888e-10
25026,9.475203954778522e-11
25027,9.910675752289322e-11
25028,8.097641307491799e-11
25407,4.853880630761864e-10
25408,5.090082244585403e-10
25409,6.387782525152375e-10
25410,8.190763067794649e-10
25411,9.992706662131923e-10
25412,8.528625028425552e-10
25413,1.0009961748380647e-09
25414,1.3663179476708365e-09
25415,1.1211047645787175e-09
25416,2.4273612009295675e-09
25417,1.623730594424444e-09
25418,2.104404206448862e-09
25419,1.9437804699151684e-09
25420,7.935801460412506e-10
25421,6.522606899039829e-10
25661,5.803624802958041e-10
25662,2.5450885843270044e-10
25663,2.8878827107448046e-10
25664,2.0103108067104358e-10
25665,1.8847029492619072e-10
25666,2.2425644674584078e-10
25667,2.9854901884007745e-10
25668,2.6236268713120126e-10
25669,3.457348851654274e-10
25670,2.3838428453437643e-10
25671,3.0978944409731923e-10
25672,5.082529397348878e-10
25673,7.291237613671342e-10
25674,5.950340220550743e-10
25675,5.629549049146476e-10
25691,9.527835187483902e-10
25692,6.106522842941331e-09
25693,3.504151280253609e-08
25694,2.0389622434890953e-08
25695,9.933579292464856e-09
25696,2.647243668718602e-08
25697,1.3961232170345284e-08
25698,1.4512000490185528e-08
25699,1.9109508642145556e-08
25700,3.3515554775931378e-09
25701,1.0100605907226168e-09
25702,2.1693382645793235e-09
25703,3.449470264982324e-09
25704,1.6896872789828876e-09
25705,2.1382273729386725e-09
26051,7.451956274273641e-10
26052,1.0335431399610684e-09
26053,9.89761161918068e-10
26054,1.3982840926796136e-11
26136,3.5646430252000982e-09
26137,2.1127057880931943e-09
26138,1.1437750302434324e-08
26139,3.2227069901580307e-09
26140,1.437410745985801e-09
26141,1.3515748520376292e-09
26142,1.172083652356548e-09
26143,2.040888347210057e-09
26144,2.6279749487656545e-09
26145,4.4066199578196574e-09
26146,3.736712272939258e-09
26147,3.070793397341731e-09
26148,1.376904812389057e-09
26149,1.3712257995734944e-09
26150,1.3915226748650866e-09
26196,7.462890305731662e-10
26197,6.542174579848847e-10
26198,3.911837243020244e-10
26199,7.5993189518897e-10
26200,5.257114743528746e-10
26201,1.8940236046205428e-09
26202,1.2345471311903111e-09
26203,1.460171095146734e-09
26204,8.978494614453325e-10
26205,8.131576523240369e-10
26206,1.3390489828069008e-09
26207,1.522862613789755e-09
26208,1.1793209742094746e-09
26209,9.677877388369893e-10
26210,4.214230076016179e-10
26211,1.397817084303199e-09
26212,6.472651858935308e-10
26213,1.2084400147216456e-09
26214,9.901941488976718e-10
26215,1.2421899064918307e-09
26216,1.7411337926986903e-09
26217,8.82982686967182e-10
26218,1.7677580510522262e-09
26219,1.5472894077106503e-09
26220,1.4451642105228757e-09
26221,1.5519123763851894e-09
26222,1.6237707844979354e-09
26223,1.2947264371732103e-09
26224,9.906351294830529e-10
26225,1.1693793711131661e-09
26331,9.373612996910197e-10
26332,9.487475249869703e-10
26333,1.1603823457662088e-09
26334,4.102352235690887e-09
26335,1.5706753231370385e-08
26336,2.3963162121276582e-08
26337,9.377301601887211e-09
26338,4.417266996625813e-09
26339,5.917794698717671e-09
26340,4.597276337392486e-09
26341,4.10441725051669e-09
26342,4.90337015435216e-09
26343,3.891659439148043e-09
26344,4.827624078274084e-09
26345,4.095835226536337e-09
26361,3.2968872076821754e-10
26362,3.775789958471165e-10
26363,7.359242104598707e-10
26364,1.1326329873995178e-09
26365,8.464350331749415e-10
26366,1.4543377613307484e-09
26367,1.3139959120778144e-09
26368,1.4305960860383493e-09
26369,9.182837823473733e-10
26370,1.2298292384471665e-09
26371,9.675807932651992e-10
26372,6.173324074154607e-10
26373,1.40204969856228e-09
26374,1.7566358367915313e-09
26375,1.1307002001359479e-09
26421,4.716457779885275e-10
26422,3.7600289548578303e-10
26423,3.0196817268901555e-10
26424,6.77765454870638e-10
26425,4.494209726590981e-10
26426,7.521673839328002e-10
26427,2.0935595479443236e-09
26428,6.381776218589152e-10
26429,9.314502502633104e-10
26430,2.2143491484882816e-09
26431,2.10960826585449e-09
26432,8.006662000070719e-11
26433,2.3883367505916908e-11
26434,2.8499275855908834e-11
26435,8.517108025796194e-12
26496,7.105430688270076e-10
26497,2.1709491981880547e-09
26498,3.0094147174253294e-09
26499,3.0185123289783178e-09
26500,3.6318199558849074e-09
26501,1.9648773275093845e-08
26502,5.173219630449921e-09
26503,7.231663268214561e-09
26504,5.483756559954145e-09
26505,3.9297272103056e-09
26506,6.472886671105016e-09
26507,5.279100712130003e-09
26508,4.410626530670925e-09
26509,8.21061085787278e-09
26510,4.757624960660678e-09
26609,6.343454650448166e-10
26610,9.37281918744759e-10
26611,3.0070803624937525e-09
26612,5.349162446321998e-09
26613,2.7129112289969726e-09
26614,1.2203656973852617e-09
26615,2.752506889081019e-09
26616,2.3334763010751658e-09
26617,2.2082273787304985e-09
26618,1.466950561024305e-09
26619,1.865743781692686e-09
26620,1.7367247640009964e-09
26621,1.5570349454208099e-09
26622,2.339123561512224e-09
26623,5.32196642311078e-09
26691,8.545244511992678e-10
26692,5.095190380721704e-10
26693,7.576287930355363e-10
26694,4.5567641326904607e-10
26695,7.915845201544869e-10
26696,6.402815500017311e-10
26697,8.426129793903669e-10
26698,8.091387559971963e-10
26699,5.637547095815876e-10
26700,6.839144806036757e-10
26701,7.564874837662217e-10
26702,6.357682158508737e-10
26703,6.62392085626351e-10
26704,5.636082156534883e-10
26705,5.947982661957951e-10
26766,9.228338093691946e-10
26767,2.0006891698898244e-09
26768,3.5060725434021833e-09
26769,2.1676764827560646e-09
26770,2.047804370519657e-09
26771,2.340770688391558e-09
26772,1.1415202116893397e-09
26773,2.1695050200776222e-09
26774,9.80368897174344e-10
26775,2.1942627714821583e-09
26776,2.734010573490764e-09
26777,1.9131849438025483e-09
26778,1.0127337857213092e-09
26779,1.2600102072823915e-09
26780,1.158354301367126e-09
26796,2.088914152764687e-09
26797,1.050235809429978e-08
26798,7.148067915352385e-09
26799,4.983849777318028e-09
26800,1.96727789614215e-09
26801,4.15100709361127e-09
26802,7.78792674793749e-09
26803,3.1317002324726673e-09
26804,5.094534127891848e-09
26805,3.6744347564621194e-09
26806,2.23014096079055e-09
26807,1.7699365306711456e-09
26808,1.5471075531792167e-09
26809,2.309541446976482e-09
26810,2.4741995119370586e-09
26938,3.7036693156800027e-10
26939,4.784714291439229e-10
26940,7.096553900076685e-10
26941,5.857959117783196e-10
26942,1.0546875595096594e-09
26943,1.8269152857186555e-09
26944,1.4477543608393262e-09
26945,2.429462853115183e-09
26946,2.9669771084428476e-09
26947,4.2590344584425566e-09
26948,2.9628313136242923e-09
26949,1.4586281071871099e-09
26950,1.2206168298334319e-09
26951,1.4009223781030755e-09
26952,1.9605947976231164e-09
27013,1.515770398086147e-09
27014,1.8433284898478064e-09
27015,1.6759840182345442e-09
27016,1.6846873895914882e-09
27017,1.4214535104528636e-09
27018,7.656832390345869e-10
27019,1.3603844717380298e-09
27020,3.918298574490109e-09
27021,3.2723770360121307e-09
27022,4.478104109750802e-09
27023,4.367890493739424e-09
27024,4.454602908765537e-09
27025,1.359874657325122e-09
27026,1.6035449634799193e-09
27027,1.0224857627250117e-09
27103,1.7850196876167956e-09
27104,9.08651376363423e-10
27105,1.0674198192006656e-09
27106,1.1121076282094577e-09
27107,1.2034884200318174e-09
27108,1.0309310072287303e-09
27109,8.073979818057353e-10
27110,6.420479148339098e-10
27111,6.983368328050688e-10
27112,7.236555243927967e-10
27113,8.758657132901249e-10
27114,8.877452661870677e-10
27115,9.17008857737045e-10
27116,9.537203249365689e-10
27117,1.6930953306015795e-09
27178,5.708947981020174e-09
27179,1.3201465476342378e-09
27180,9.216020724345242e-10
27181,1.819983275197501e-09
27182,1.9892079095029658e-09
27183,2.455784908761416e-09
27184,1.3913215024530246e-09
27185,1.1974363722799808e-09
27186,1.6991140716626774e-09
27187,2.097456430760758e-09
27188,1.6839798444578946e-09
27189,2.662221776361662e-09
27190,1.3267177356723892e-09
27191,1.6712341510682904e-09
27192,2.488604433636965e-09
27213,9.799141498234576e-10
27214,1.468573485041702e-09
27215,3.260732517329501e-10
27216,6.394606510973233e-10
27217,9.921384824806978e-10
27218,2.1666435312539534e-09
27219,9.394539590701356e-10
27220,5.882931919387602e-10
27221,5.35569311121975e-10
27222,6.857355239198171e-10
27223,1.3224720207816176e-09
27224,8.278072671785708e-10
27225,2.272488863752642e-09
27226,8.22758083884878e-10
27227,3.001818571490844e-09
27258,2.1930761373578633e-10
27259,1.9109298865505053e-10
27260,2.518072694801532e-10
27261,3.1962590907319566e-10
27262,6.544231823113478e-10
27263,1.1618955797487729e-09
27264,9.060316941145174e-10
27265,5.610028552816004e-10
27266,6.93124169171e-10
27267,1.521054393549548e-09
27268,1.0131482319764018e-09
27269,1.0457406052211127e-09
27270,1.0346418166662374e-09
27271,1.7281139852443061e-09
27272,3.2014146889025596e-09
27303,1.6737607133610055e-10
27304,3.3357086537399994e-10
27305,3.861011788064417e-10
27306,1.066063681776086e-09
27307,4.9809856239591e-10
27308,5.585021889409347e-10
27309,8.641679594134644e-10
27310,2.102938045922542e-09
27311,1.916891312347957e-09
27312,4.17603285285395e-09
27313,1.0574738418256402e-08
27314,4.980927337250307e-10
27315,6.877189928644611e-10
27316,6.541621688782584e-10
27317,4.811178122565707e-10
27408,1.7899019766343116e-10
27409,3.339671594826399e-10
27410,2.8273483554386303e-10
27411,3.3664909748765126e-10
27412,6.323926937668034e-10
27413,3.4191463549326784e-10
27414,1.5953041110350341e-09
27415,1.827329731973748e-09
27416,1.7916642613968747e-09
27417,9.253965593813973e-09
27418,4.598426972535208e-09
27419,5.4121112036398245e-09
27420,5.858703300276602e-09
27421,3.793669378637787e-09
27422,3.0546452034485583e-09
27438,4.801682607080693e-09
27439,4.974549216996138e-09
27440,1.2091694312488244e-09
27441,2.6939677155723984e-09
27442,2.643268270929866e-09
27443,6.150215448030849e-09
27444,1.3140996735216959e-08
27445,5.572806216491699e-09
27446,5.4959725659387004e-09
27447,2.7989583983867306e-09
27448,3.47096928976498e-09
27449,5.258520729967131e-09
27450,1.3779245522371752e-09
27451,2.5121260627258835e-09
27452,5.731273677866966e-09
27663,4.6526973385141446e-09
27664,6.147242714860113e-09
27665,9.751163432270005e-09
27666,8.34874835931032e-09
27667,8.521832128849383e-09
27668,7.399048929102037e-09
27669,8.36047764352088e-09
27670,6.263075835732934e-09
27671,1.5466303793232328e-09
27672,2.4970983059091623e-09
27673,2.8481483838049826e-09
27674,1.4088307187520854e-09
27675,1.6602770269713574e-09
27676,1.091792878327169e-09
27677,9.33696453486732e-10
27711,3.340166143672718e-09
27712,7.262643819672121e-10
27713,5.543501768734416e-10
27714,1.123926063328895e-09
27715,8.789061700653633e-10
27716,1.0635569092087849e-09
27717,6.648147587995368e-10
27718,7.782320343707738e-10
27719,1.1266351185312828e-09
27720,4.751075088904599e-10
27721,1.306977748249949e-09
27722,1.4382820490155268e-09
27723,1.7758318149319052e-09
27724,1.1602339089478164e-09
27725,1.441179398042891e-09
27726,1.755212086784752e-10
27727,2.1805053596057888e-10
27728,2.1017027007630418e-10
27729,2.662629838834363e-10
27730,1.4475305676331374e-10
27731,1.9972165588022506e-10
27732,4.877688808413438e-10
27733,3.178342311560556e-10
27734,7.903453447255515e-10
27735,5.769240085662375e-10
27736,3.8052141992928057e-10
27737,4.819656340693257e-10
27738,6.768752780494935e-10
27739,1.4055527852718797e-09
27740,8.492074266008842e-10
27741,1.7537035157388914e-09
27742,4.712340739843057e-09
27743,8.713597843268417e-09
27744,1.4260169045599014e-08
27745,8.638825654827542e-09
27746,1.2286253792126445e-08
27747,1.29725252762114e-08
27748,1.3008564003769152e-08
27749,1.2901910650953141e-08
27750,7.802270829415647e-09
27751,4.895187810660673e-09
27752,3.852587582287015e-09
27753,7.119127953814086e-09
27754,7.258600387416436e-09
27755,3.737078646537384e-09
28026,3.6175584749997824e-10
28027,4.972666167724071e-10
28028,4.6514075924264375e-10
28029,6.49250375683863e-10
28030,7.509549648787583e-10
28031,6.50562437254365e-10
28032,1.2021468265288604e-09
28033,1.7202661517501383e-09
28034,2.096263163053891e-09
28035,1.3100546203403951e-09
28036,7.813350522134499e-10
28037,7.670006296756071e-10
28038,5.237507094690841e-10
28039,6.225381321556256e-10
28040,7.761524756233484e-10
28349,1.6564037919053476e-09
28350,9.468611450458297e-10
28351,1.471051391810363e-09
28352,1.8899344311762434e-09
28353,6.31370511428031e-10
28354,6.58796295294195e-10
28355,1.051384757033702e-09
28356,8.113896221573214e-10
28357,1.179888520219663e-09
28358,1.5474188597153216e-09
28359,1.0021975471730116e-09
28360,1.1850779246813659e-09
28361,1.4820060734166418e-09
28362,1.9880026513874327e-09
28363,4.331165204263243e-09
28519,1.1518714870817348e-09
28520,1.5718654156060552e-09
28521,9.388157806711206e-09
28522,1.4683997129338877e-08
28523,1.5148953202981374e-09
28524,1.5048282620000464e-09
28525,7.54817375270278e-10
28526,7.430775439409842e-10
28527,1.236888702571548e-09
28528,1.697451956772511e-09
28529,1.485592537875391e-09
28530,9.346972085211291e-10
28531,1.1345075989765974e-09
28532,2.2967714397026384e-09
28533,3.060543596333787e-09
28534,1.2759365786152443e-09
28535,2.4523170161216967e-09
28536,2.3501345314258515e-09
28537,3.97373955962621e-09
28808,5.217483667330214e-10
28809,2.3436172447155457e-10
28810,6.521965190131596e-10
28811,5.279135462110673e-10
28812,5.560777394109095e-10
28813,7.075926511390662e-10
28814,2.517272168489626e-09
28815,4.463862612880121e-09
28816,2.5267663517070105e-09
28817,1.277476346928097e-09
28818,4.668057052015229e-09
28819,3.973714690630459e-09
28820,1.2440467545005163e-09
28821,5.5646394159225565e-09
28822,3.6194949259993336e-09
28928,7.264138734974779e-10
28929,8.057983724718554e-10
28930,6.055826951012477e-10
28931,5.384258039420331e-10
28932,7.030881432612546e-10
28933,3.62260471620246e-10
28934,6.494668691736649e-10
28935,1.2281199390784536e-09
28936,7.910972987801301e-10
28937,1.2739080013091097e-08
28938,3.6790459567725975e-09
28939,1.729309495601683e-08
28940,2.2845008107452713e-09
28941,1.109610070493261e-09
28942,2.080808192417294e-09
29188,4.0855327454458745e-10
29189,7.49189377202697e-10
29190,5.245676115706033e-10
29191,5.172817729715007e-10
29192,6.536804431078735e-10
29193,6.667633667412076e-10
29194,6.17572271099931e-10
29195,1.5300354316849507e-09
29196,7.595671314142294e-10
29197,4.076836646049742e-10
29198,8.275006235791693e-10
29199,4.3287914919254433e-10
29200,1.0703402608669421e-09
29201,1.6795336232888758e-09
29202,1.5783568896310385e-09
29263,1.0185644550020356e-09
29264,7.460098649936242e-10
29265,1.1402940813809437e-09
29266,6.230276849983341e-10
29267,1.5733478964108372e-09
29268,7.128060919292523e-10
29269,1.5579092460527022e-09
29270,5.2853326160118286e-09
29271,7.528111467536291e-09
29272,2.1341961531362585e-09
29273,1.1874080607654491e-09
29274,1.6316981099606664e-09
29275,7.12865277918695e-09
29276,2.8943331287223373e-08
29277,7.058996054354338e-09
29451,1.993238019082355e-09
29452,1.874445043625883e-09
29453,4.956709265258041e-09
29454,7.52494866418374e-09
29455,2.044200142492514e-09
29456,1.9240626869532207e-09
29457,6.689373055479564e-09
29458,3.5999376812867467e-09
29459,2.9085258645977774e-09
29460,2.2542312461126812e-09
29461,1.8472695595406208e-09
29462,1.1991659887300443e-09
29463,1.355782930367866e-09
29464,1.808769578559577e-09
29465,1.3333596449172092e-09
29556,5.76802661189646e-10
29557,1.0464090705042395e-09
29558,1.1652193654398957e-09
29559,1.4835487283093585e-09
29560,8.162336362360634e-10
29561,1.1941345690047456e-09
29562,8.176266885762118e-10
29563,9.308700477106413e-10
29564,4.278659093692738e-10
29565,1.1461701587833772e-09
29566,6.700617283250665e-10
29567,1.05010966588992e-09
29568,2.0182997495510335e-09
29569,4.593785352113855e-09
29570,3.5931739805761254e-09
29601,3.6595645958037437e-10
29617,1.5006510478698942e-09
29618,4.326107250207656e-10
29619,3.4482983135575296e-10
29620,4.2483891404820895e-10
29621,8.790708716510665e-10
29622,8.158597131213696e-10
29623,1.3567976742123733e-09
29624,1.3662415643267423e-09
29625,1.0951152207283599e-09
29626,1.9547148344400966e-09
29627,2.1094912483476946e-09
29628,1.1868596105912843e-09
29629,2.871971771511994e-09
29630,3.0447462329163955e-09
29631,4.101742501205763e-09
29853,1.3085342809304734e-09
29854,1.4264197600866169e-09
29855,4.883743409678232e-10
29856,1.291192264218921e-09
29857,1.1198660887501433e-09
29858,1.2951132388749897e-09
29859,1.504139257590964e-09
29860,2.0017965063345855e-09
29861,1.381437964020904e-09
29862,1.271396876667552e-09
29863,1.9103385540120144e-09
29864,1.2065789478654665e-09
29865,2.3372335178351022e-09
29866,4.323194247035644e-09
29867,2.1661659133087596e-09
29914,4.644951367982486e-10
29915,4.911678286312338e-10
29916,4.595855918054781e-10
29917,6.029758914394279e-10
29918,4.5619441557676055e-10
29919,6.485483261542413e-10
29920,4.81288786602363e-10
29921,2.6676638675837694e-09
29922,6.639537253327887e-10
29923,4.554710220094904e-10
29924,6.015414277804609e-10
29925,8.022131292584334e-10
29926,1.6896422039280878e-09
29927,1.2638086133165416e-09
29928,1.4935879200095314e-09
30004,2.4513369112355576e-10
30005,1.7422503717501314e-10
30006,1.9212942348190154e-10
30007,1.3383617825102334e-10
30008,2.797038156643339e-10
30009,4.149931787100769e-10
